scenario_id,source_dataset,recommendation_domain,drift_mode,seller_persona_type,buyer_intent_id,objective,success,gsr,turns,weighted_return,cum_sl_ratio,cum_fairness,cum_deal_rate,static_w_score,deal_price,max_acceptable_price,price_violation,price_attempt_count
bargain_test_0113,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,0,3,0.5288888888888889,0.3933333333333333,0.3933333333333333,0.8,0.528888888888889,2380.0,2217.5,True,1
bargain_test_0114,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,0,4,0.5666666666666667,0.52,0.48,0.7,0.5693333333333334,1050.0,1012.5,True,1
bargain_test_0115,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,1,3,1.2666666666666666,2.351851851851852,0.6481481481481481,0.8,1.380246913580247,2525.0,2600.5,False,3
bargain_test_0116,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,1,5,0.8666666666666667,1.625,0.375,0.6,0.95,170.0,183.0,False,2
bargain_test_0117,craigslist_bargain,,static_no_drift,steady_value_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,1,2,0.6333333333333333,1.0,0.0,0.9,0.47608695652173916,9.0,9.64,False,1
bargain_test_0118,craigslist_bargain,,gradual_firming,guarded_condition_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,1,3,0.26666666666666666,0.0,0.0,0.8,0.19130434782608696,2100.0,2120.8,False,0
bargain_test_0119,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,1,5,1.1666666666666665,1.75,1.15,0.6,1.175,137.5,141.0,False,3
bargain_test_0120,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,0,2,0.6157894736842106,0.47368421052631576,0.4736842105263158,0.9,0.5756292906178491,180.0,152.0,True,1
bargain_test_0121,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,0,4,0.5666666666666667,0.5,0.5,0.7,0.5217391304347826,2137.5,1743.75,True,2
bargain_test_0122,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,False,0,9,0.3666666666666667,1.5909090909090908,0.40909090909090906,-0.8999999999999999,1.1146245059288538,,1705.0,False,2
bargain_test_0123,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,0,6,0.8333333333333335,1.4166666666666667,0.5833333333333334,0.5,1.1721014492753623,17.5,17.36,True,2
bargain_test_0124,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,0,1,0.6666666666666666,1.0,0.0,1.0,0.8260869565217391,2800.0,2741.6,True,1
bargain_test_0125,craigslist_bargain,,static_no_drift,steady_value_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,1,4,1.2333333333333332,2.142857142857143,0.8571428571428571,0.7,1.6649068322981366,1680.0,1683.5,False,3
bargain_test_0126,craigslist_bargain,,gradual_firming,guarded_condition_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,1,4,0.8999999999999999,1.9047619047619047,0.09523809523809523,0.7,1.3936853002070393,1225.0,1550.5,False,2
bargain_test_0127,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,0,1,0.3333333333333333,0.0,0.0,1.0,0.1956521739130435,8000.0,7556.5,True,0
bargain_test_0128,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,1,3,1.2666666666666666,2.836363636363636,0.16363636363636364,0.8,2.031225296442688,10000.0,10566.0,False,3
bargain_test_0129,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,1,3,0.6,0.8,0.2,0.8,0.736842105263158,1125.0,1205.0,False,1
bargain_test_0130,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,1,2,0.9666666666666666,1.6666666666666665,0.33333333333333337,0.9,1.42140350877193,23.0,23.92,False,2
bargain_test_0131,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,1,4,0.8999999999999999,1.8,0.2,0.7,1.4810526315789474,1170.0,1203.75,False,2
bargain_test_0132,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,0,2,0.6333333333333333,1.0,0.0,0.9,0.8810526315789474,7500.0,6762.0,True,1
bargain_test_0133,craigslist_bargain,,static_no_drift,steady_value_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,2,0.6333333333333333,0.75,0.25,0.9,0.740909090909091,19.0,19.3,False,1
bargain_test_0134,craigslist_bargain,,gradual_firming,guarded_condition_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,0,2,0.6333333333333333,0.6285714285714286,0.37142857142857144,0.9,0.7298701298701298,3000.0,2905.0,True,1
bargain_test_0135,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,2,0.6333333333333333,1.0,0.0,0.9,0.7636363636363637,31.0,33.56,False,1
bargain_test_0136,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,3,0.6,0.7,0.3,0.8,0.6818181818181818,2300.0,2407.5,False,1
bargain_test_0137,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,1,1,0.3333333333333333,0.0,0.0,1.0,0.24444444444444444,210.0,212.0,False,0
bargain_test_0138,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,0,4,0.6169312169312169,0.5753968253968254,0.5753968253968254,0.7,0.6058553791887125,7950.0,7316.4,True,2
bargain_test_0139,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,1,6,0.5,1.0,0.0,0.5,0.43333333333333335,725.0,1012.5,False,1
bargain_test_0140,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,0,5,0.8666666666666667,1.5714285714285714,0.4285714285714286,0.6,0.8260317460317461,300.0,278.25,True,2
bargain_test_0141,craigslist_bargain,,static_no_drift,steady_value_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,0,3,0.8,0.8,0.8,0.8,0.7999999999999999,245.0,236.5,True,2
bargain_test_0142,craigslist_bargain,,gradual_firming,guarded_condition_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,0,4,0.8444444444444446,1.25,0.5833333333333334,0.7,1.067391304347826,108.0,105.6,True,2
bargain_test_0143,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,1,4,0.5666666666666667,1.0,0.0,0.7,0.817391304347826,8.0,8.83,False,1
bargain_test_0144,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,1,2,0.3,0.0,0.0,0.9,0.1565217391304348,180.0,192.2,False,0
bargain_test_0145,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,1,3,0.6,0.75,0.25,0.8,0.6333333333333334,3200.0,3240.0,False,1
bargain_test_0146,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,0,1,0.606060606060606,0.4090909090909091,0.40909090909090906,1.0,0.6060606060606062,1750.0,1616.0,True,1
bargain_test_0147,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,1,8,1.4333333333333331,3.125,0.875,0.30000000000000004,1.5833333333333335,47.0,78.68,False,4
bargain_test_0148,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,1,2,0.6174603174603174,0.47619047619047616,0.47619047619047616,0.9,0.6174603174603175,310.0,311.15,False,1
bargain_test_0149,craigslist_bargain,,static_no_drift,steady_value_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,False,0,8,2.066666666666667,6.593220338983051,0.4067796610169492,-0.7999999999999999,1.7320560058953576,,4749.5,False,7
bargain_test_0150,craigslist_bargain,,gradual_firming,guarded_condition_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,0,1,0.6036036036036037,0.40540540540540543,0.4054054054054054,1.0,0.5475910693301997,1800.0,1754.7,True,1
bargain_test_0151,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,1,3,0.8962962962962961,1.1111111111111112,0.7777777777777778,0.8,0.8700483091787441,128.0,132.9,False,2
bargain_test_0152,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,0,4,0.9804597701149425,1.206896551724138,1.0344827586206897,0.7,0.9994752623688157,245.0,231.35,True,3
bargain_test_0153,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,0,4,0.7888888888888889,0.8333333333333333,0.8333333333333334,0.7,0.8188405797101448,100.0,93.0,True,2
bargain_test_0154,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,0,2,0.9666666666666666,1.6,0.4,0.9,1.315217391304348,17.0,15.5,True,2
bargain_test_0155,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,0,3,0.9333333333333333,1.3,0.7,0.8,1.141304347826087,16.0,15.7,True,2
bargain_test_0156,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,0,4,1.2333333333333332,1.6875,1.3125,0.7,1.5149456521739129,22.0,21.240000000000002,True,3
bargain_test_0157,craigslist_bargain,,static_no_drift,steady_value_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,0,3,1.019753086419753,1.1296296296296298,1.1296296296296298,0.8,1.0651368760064415,1600.0,1589.8,True,3
bargain_test_0158,craigslist_bargain,,gradual_firming,guarded_condition_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,1,5,1.1333333333333333,1.7777777777777777,1.0222222222222221,0.6,1.4323671497584543,7.0,664.0,False,3
bargain_test_0159,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,1,3,0.7145833333333333,0.671875,0.671875,0.8,0.6969429347826087,1480.0,1522.6,True,2
bargain_test_0160,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,0,3,0.9333333333333333,1.25,0.75,0.8,1.0858695652173915,290.0,288.0,True,2
bargain_test_0161,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,1,3,0.9333333333333333,1.125,0.875,0.8,1.0542105263157895,281.25,288.9,False,2
bargain_test_0162,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,0,4,0.9555555555555555,1.138888888888889,1.027777777777778,0.7,1.0671345029239767,30.0,27.799999999999997,True,3
bargain_test_0163,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,0,1,0.6666666666666666,0.7909604519774012,0.2090395480225989,1.0,0.7583110318168302,5500.0,5262.8,True,1
bargain_test_0164,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,0,2,0.9666666666666666,1.3333333333333335,0.6666666666666666,0.9,1.2038596491228073,1725.0,1723.0,True,2
bargain_test_0165,craigslist_bargain,,static_no_drift,steady_value_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,0,4,0.7749999999999999,0.8125,0.8125,0.7,0.7511363636363635,139.0,132.0,True,2
bargain_test_0166,craigslist_bargain,,gradual_firming,guarded_condition_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,3,0.6,1.0,0.0,0.8,0.709090909090909,18.25,19.34,False,1
bargain_test_0167,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,0,3,0.9495370370370371,1.0243055555555556,1.0243055555555554,0.8,0.9019570707070707,2600.0,2371.0,True,3
bargain_test_0168,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,0,1,0.3333333333333333,0.0,0.0,1.0,0.5454545454545454,200.0,195.95,True,0
bargain_test_0169,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,0,5,0.9037037037037037,1.2222222222222223,0.888888888888889,0.6,0.9219753086419753,145.0,132.9,True,3
bargain_test_0170,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,1,3,0.9333333333333333,1.625,0.375,0.8,0.8677777777777779,76.0,76.72,False,2
bargain_test_0171,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,0,5,0.7866666666666667,0.8800000000000001,0.8800000000000001,0.6,0.8115555555555558,1.92,1.63,True,3
bargain_test_0172,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,1,5,0.8666666666666665,1.0909090909090908,0.9090909090909091,0.6,0.8901010101010101,4600.0,4790.5,False,2
bargain_test_0173,craigslist_bargain,,static_no_drift,steady_value_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,1,2,0.9666666666666666,1.3599999999999999,0.6399999999999999,0.9,1.186086956521739,2380.0,2402.5,False,2
bargain_test_0174,craigslist_bargain,,gradual_firming,guarded_condition_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,0,3,0.8666666666666667,1.0666666666666667,0.7333333333333334,0.8,0.9768115942028985,250.0,243.0,True,2
bargain_test_0175,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,1,4,0.5666666666666667,0.9583333333333334,0.041666666666666685,0.7,0.7938405797101449,240.0,391.2,False,1
bargain_test_0176,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,0,3,1.1,1.4166666666666665,1.0833333333333335,0.8,1.2659420289855072,100.0,94.8,True,3
bargain_test_0177,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,1,5,1.0333333333333332,1.3055555555555556,1.1944444444444444,0.6,1.0407407407407407,267.5,267.6,False,3
bargain_test_0178,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,1,3,0.584126984126984,0.47619047619047616,0.47619047619047616,0.8,0.5841269841269842,3050.0,3143.0,False,1
bargain_test_0179,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,1,2,0.5592592592592592,0.3888888888888889,0.3888888888888889,0.9,0.5592592592592593,27.0,27.03,False,1
bargain_test_0180,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,0,4,0.9434782608695651,1.217391304347826,0.9130434782608695,0.7,0.963768115942029,69.0,66.26,True,3
bargain_test_0181,craigslist_bargain,,static_no_drift,steady_value_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,1,1,0.3333333333333333,0.0,0.0,1.0,0.2391304347826087,140.0,144.3,False,0
bargain_test_0182,craigslist_bargain,,gradual_firming,guarded_condition_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,0,4,1.0884057971014491,1.434782608695652,1.1304347826086956,0.7,1.1068998109640833,67.0,66.26,True,3
bargain_test_0183,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,0,1,0.3333333333333333,0.0,0.0,1.0,0.2391304347826087,3890.0,3834.0,True,0
bargain_test_0184,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,0,2,0.6333333333333333,0.6363636363636364,0.36363636363636365,0.9,0.5630434782608695,5250.0,4427.5,True,1
bargain_test_0185,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,1,6,0.5,0.9592592592592593,0.040740740740740744,0.5,0.749597423510467,1345.0,2101.0,False,1
bargain_test_0186,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,0,1,0.6666666666666666,0.7246376811594203,0.2753623188405797,1.0,0.6764335223692501,1100.0,994.75,True,1
bargain_test_0187,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,0,3,0.26666666666666666,0.0,0.0,0.8,0.08695652173913043,150.0,115.5,True,0
bargain_test_0188,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,False,0,9,1.2333333333333332,2.6999999999999997,1.9,-0.8999999999999999,2.1695652173913045,,115.5,True,5
bargain_test_0189,craigslist_bargain,,static_no_drift,steady_value_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,0,4,0.8999999999999999,1.5714285714285714,0.4285714285714286,0.7,1.2270186335403728,285.0,283.5,True,2
bargain_test_0190,craigslist_bargain,,gradual_firming,guarded_condition_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,0,3,0.6,1.0,0.0,0.8,0.808695652173913,725.0,613.75,True,1
bargain_test_0191,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,0,5,0.7333333333333334,0.8,0.8,0.6,0.7608695652173914,1.92,1.63,True,2
bargain_test_0192,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,0,4,0.8999999999999999,1.6666666666666665,0.3333333333333333,0.7,1.2746376811594202,8200.0,7556.5,True,2
bargain_test_0193,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,1,1,0.6666666666666666,0.9045454545454545,0.09545454545454546,1.0,0.8324401913875599,10495.0,10588.0,False,1
bargain_test_0194,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,0,3,0.6,0.6666666666666666,0.33333333333333337,0.8,0.6498245614035087,400.0,386.4,True,1
bargain_test_0195,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,0,3,0.8916666666666666,1.0625,0.8125,0.8,1.000263157894737,13.2,12.2,True,3
bargain_test_0196,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,0,4,1.5429872495446264,2.721311475409836,1.2076502732240437,0.7,2.285378199597354,1600.0,1486.45,True,4
bargain_test_0197,craigslist_bargain,,static_no_drift,steady_value_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,2,0.3,0.0,0.0,0.9,0.4909090909090909,27.0,28.92,False,0
bargain_test_0198,craigslist_bargain,,gradual_firming,guarded_condition_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,3,0.9333333333333333,1.1666666666666665,0.8333333333333334,0.8,0.906060606060606,175.0,177.8,False,2
bargain_test_0199,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,0,1,0.3333333333333333,0.0,0.0,1.0,0.5454545454545454,200.0,199.2,True,0
bargain_test_0200,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,3,0.6,0.8125,0.1875,0.8,0.6920454545454544,67.5,72.04,False,1
bargain_test_0201,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,1,5,1.2000000000000002,2.1875,0.8125000000000001,0.6,1.1883333333333335,3125.0,3496.0,False,3
bargain_test_0202,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,0,1,0.6666666666666666,0.78,0.21999999999999997,1.0,0.5848888888888889,2400.0,2390.0,True,1
bargain_test_0203,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,0,5,0.5333333333333333,0.6666666666666666,0.33333333333333337,0.6,0.5022222222222222,2090.0,2000.25,True,1
bargain_test_0204,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,1,4,0.5666666666666667,0.75,0.25,0.7,0.5155555555555555,2001.0,3220.0,False,1
bargain_test_0205,craigslist_bargain,,static_no_drift,steady_value_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,1,4,0.738150289017341,0.7572254335260115,0.7572254335260117,0.7,0.7472731842171398,6.0,1361.7,True,4
bargain_test_0206,craigslist_bargain,,gradual_firming,guarded_condition_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,1,9,0.7333333333333334,1.9592592592592593,0.040740740740740744,0.20000000000000007,1.403059581320451,1345.0,2168.5,False,2
bargain_test_0207,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,0,2,0.3,0.0,0.0,0.9,0.1565217391304348,5500.0,4991.0,True,0
bargain_test_0208,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,1,7,0.5654320987654321,1.1259259259259258,0.17037037037037034,0.4,0.8750402576489532,128.0,10665.0,True,2
bargain_test_0209,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,0,5,0.8666666666666665,1.5151515151515151,0.4848484848484848,0.6,0.9353535353535354,2000.0,1969.0,True,2
bargain_test_0210,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,1,5,1.2,1.8666666666666667,1.1333333333333333,0.6,1.248888888888889,100.0,121.5,False,3
bargain_test_0211,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,1,5,1.5333333333333332,3.0,1.0,0.6,1.6666666666666667,78.0,84.27,False,4
bargain_test_0212,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,0,5,0.908994708994709,1.1984126984126984,0.9285714285714286,0.6,0.926984126984127,7880.0,7467.6,True,3
bargain_test_0213,craigslist_bargain,,static_no_drift,steady_value_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,1,4,0.8999999999999999,1.5104166666666665,0.4895833333333333,0.7,0.8062047101449276,75.0,76.75999999999999,False,2
bargain_test_0214,craigslist_bargain,,gradual_firming,guarded_condition_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,0,4,1.4273069679849342,2.0903954802259888,1.4915254237288136,0.7,1.4584745762711866,5200.0,5174.3,True,4
bargain_test_0215,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,1,4,1.2333333333333332,2.4000000000000004,0.6000000000000001,0.7,1.0934782608695655,1000.0,1100.0,False,3
bargain_test_0216,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,1,3,0.6,0.8571428571428571,0.14285714285714285,0.8,0.4863354037267081,305.0,311.35,False,1
bargain_test_0217,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,0,6,2.119047619047619,4.242857142857143,1.614285714285714,0.5,3.3788819875776395,1375.0,1356.25,True,6
bargain_test_0218,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,1,5,0.8507936507936507,1.4285714285714284,0.5238095238095237,0.6,1.181159420289855,260.0,302.75,False,2
bargain_test_0219,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,0,4,1.0515151515151513,1.2727272727272727,1.1818181818181817,0.7,1.1946640316205532,168.5,164.15,True,3
bargain_test_0220,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,1,2,0.9666666666666666,1.625,0.375,0.9,1.328804347826087,13.75,14.120000000000001,False,2
bargain_test_0221,craigslist_bargain,,static_no_drift,steady_value_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,0,2,0.5710027100271002,0.4065040650406504,0.4065040650406504,0.9,0.5030576175326971,1950.0,1834.75,True,1
bargain_test_0222,craigslist_bargain,,gradual_firming,guarded_condition_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,0,3,0.26666666666666666,0.0,0.0,0.8,0.1565217391304348,150.0,123.75,True,0
bargain_test_0223,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,0,2,0.6333333333333332,0.5142857142857142,0.4857142857142857,0.9,0.5854037267080745,3000.0,2817.5,True,1
bargain_test_0224,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,0,4,0.7749999999999999,0.8125,0.8125,0.7,0.7904891304347826,139.0,132.0,True,2
bargain_test_0225,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,0,3,1.137037037037037,1.3611111111111112,1.25,0.8,1.2726315789473686,28.0,27.98,True,3
bargain_test_0226,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,0,3,0.8333333333333333,0.85,0.85,0.8,0.8431578947368421,17.0,16.1,True,2
