scenario_id,source_dataset,recommendation_domain,drift_mode,seller_persona_type,buyer_intent_id,objective,success,gsr,turns,weighted_return,cum_sl_ratio,cum_fairness,cum_deal_rate,static_w_score,deal_price,max_acceptable_price,price_violation,price_attempt_count
bargain_test_0119,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,1,3,0.26666666666666666,0.0,0.0,0.8,0.19130434782608696,140.0,141.0,False,2
bargain_test_0120,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,False,0,9,0.3666666666666667,2.0,0.0,-0.8999999999999999,0.3065217391304348,,152.0,False,8
bargain_test_0121,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,False,0,8,-0.26666666666666666,0.0,0.0,-0.7999999999999999,-0.08695652173913042,,1743.75,False,7
bargain_test_0122,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,False,0,9,0.03333333333333329,0.9090909090909091,0.09090909090909088,-0.8999999999999999,0.5701581027667983,,1705.0,False,5
bargain_test_0123,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,1,4,0.2333333333333333,0.0,0.0,0.7,0.07608695652173912,14.0,17.36,False,3
bargain_test_0124,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,1,5,0.19999999999999998,0.0,0.0,0.6,0.06521739130434782,2700.0,2741.6,False,4
bargain_test_0125,craigslist_bargain,,static_no_drift,steady_value_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,1,3,0.26666666666666666,0.0,0.0,0.8,0.1565217391304348,1575.0,1683.5,False,3
bargain_test_0126,craigslist_bargain,,gradual_firming,guarded_condition_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,1,5,0.5333333333333333,0.6857142857142857,0.3142857142857143,0.6,0.6124223602484472,1390.0,1550.5,False,5
bargain_test_0127,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,1,6,0.16666666666666666,0.0,0.0,0.5,0.09782608695652174,1970.0,7556.5,True,6
bargain_test_0128,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,1,1,0.3333333333333333,0.0,0.0,1.0,0.1956521739130435,10495.0,10566.0,False,1
bargain_test_0129,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,1,4,0.2333333333333333,0.0,0.0,0.7,0.09578947368421052,1125.0,1205.0,False,1
bargain_test_0130,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,1,3,0.26666666666666666,0.0,0.0,0.8,0.10947368421052633,22.0,23.92,False,2
bargain_test_0131,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,1,2,0.3,0.0,0.0,0.9,0.12315789473684212,1125.0,1203.75,False,1
bargain_test_0132,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,1,7,0.5619047619047619,0.9523809523809523,0.3333333333333333,0.4,0.8116290726817043,6000.0,6762.0,True,7
bargain_test_0133,craigslist_bargain,,static_no_drift,steady_value_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,2,0.3,0.0,0.0,0.9,0.4909090909090909,17.0,19.3,True,2
bargain_test_0134,craigslist_bargain,,gradual_firming,guarded_condition_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,0,2,0.3,0.0,0.0,0.9,0.4909090909090909,3000.0,2905.0,True,1
bargain_test_0135,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,3,0.26666666666666666,0.0,0.0,0.8,0.43636363636363634,32.0,33.56,False,3
bargain_test_0136,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,3,0.26666666666666666,0.0,0.0,0.8,0.43636363636363634,2250.0,2407.5,True,2
bargain_test_0137,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,1,4,0.5666666666666667,0.75,0.25,0.7,0.5155555555555555,202.0,212.0,True,3
bargain_test_0138,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,0,3,0.47830687830687824,0.31746031746031744,0.31746031746031744,0.8,0.4354144620811288,7600.0,7316.4,True,3
bargain_test_0139,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,False,0,8,0.28,1.32,0.32,-0.7999999999999999,0.35733333333333334,,1012.5,True,8
bargain_test_0140,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,0,1,0.3333333333333333,0.0,0.0,1.0,0.24444444444444444,300.0,278.25,True,1
bargain_test_0141,craigslist_bargain,,static_no_drift,steady_value_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,0,1,0.3333333333333333,0.0,0.0,1.0,0.17391304347826086,250.0,236.5,True,1
bargain_test_0142,craigslist_bargain,,gradual_firming,guarded_condition_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,1,6,0.16666666666666666,0.0,0.0,0.5,0.08695652173913043,90.0,105.6,False,6
bargain_test_0143,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,1,4,0.2333333333333333,0.0,0.0,0.7,0.1217391304347826,7.0,8.83,False,4
bargain_test_0144,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,1,4,0.2333333333333333,0.0,0.0,0.7,0.1217391304347826,182.5,192.2,False,4
bargain_test_0145,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,1,6,0.5000000000000001,0.55,0.45,0.5,0.5066666666666667,2900.0,3240.0,False,5
bargain_test_0146,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,1,4,0.2333333333333333,0.0,0.0,0.7,0.23333333333333334,1400.0,1616.0,False,4
bargain_test_0147,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,1,4,0.2333333333333333,0.0,0.0,0.7,0.23333333333333334,47.0,78.68,False,3
bargain_test_0148,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,1,6,0.16666666666666666,0.0,0.0,0.5,0.16666666666666669,260.0,311.15,True,6
bargain_test_0149,craigslist_bargain,,static_no_drift,steady_value_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,0,1,0.3333333333333333,0.0,0.0,1.0,0.2391304347826087,5200.0,4749.5,True,1
bargain_test_0150,craigslist_bargain,,gradual_firming,guarded_condition_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,1,2,0.3,0.0,0.0,0.9,0.21521739130434783,1725.0,1754.7,False,2
bargain_test_0151,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,1,3,0.26666666666666666,0.0,0.0,0.8,0.19130434782608696,128.0,132.9,False,3
bargain_test_0152,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,1,4,0.2333333333333333,0.0,0.0,0.7,0.1673913043478261,200.0,231.35,False,4
bargain_test_0153,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,1,4,0.2333333333333333,0.0,0.0,0.7,0.07608695652173912,82.5,93.0,False,4
bargain_test_0154,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,1,4,0.2333333333333333,0.0,0.0,0.7,0.07608695652173912,12.5,15.5,False,4
bargain_test_0155,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,1,4,0.2333333333333333,0.0,0.0,0.7,0.07608695652173912,13.0,15.7,False,4
bargain_test_0156,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,1,6,0.16666666666666666,0.0,0.0,0.5,0.05434782608695652,20.0,21.240000000000002,False,6
bargain_test_0157,craigslist_bargain,,static_no_drift,steady_value_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,0,1,0.3333333333333333,0.0,0.0,1.0,0.1956521739130435,1595.0,1589.8,True,1
bargain_test_0158,craigslist_bargain,,gradual_firming,guarded_condition_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,0,4,0.2333333333333333,0.0,0.0,0.7,0.13695652173913042,700.0,664.0,True,4
bargain_test_0159,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,1,4,0.2333333333333333,0.0,0.0,0.7,0.13695652173913042,1425.0,1522.6,False,4
bargain_test_0160,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,1,5,0.19999999999999998,0.0,0.0,0.6,0.11739130434782609,225.0,288.0,False,4
bargain_test_0161,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,1,4,0.2333333333333333,0.0,0.0,0.7,0.09578947368421052,270.0,288.9,True,4
bargain_test_0162,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,0,1,0.3333333333333333,0.0,0.0,1.0,0.1368421052631579,30.0,27.799999999999997,True,1
bargain_test_0163,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,1,2,0.3,0.0,0.0,0.9,0.12315789473684212,4200.0,5262.8,False,2
bargain_test_0164,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,1,4,0.2333333333333333,0.0,0.0,0.7,0.09578947368421052,1690.0,1723.0,False,4
bargain_test_0165,craigslist_bargain,,static_no_drift,steady_value_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,0,4,0.5666666666666667,0.875,0.125,0.7,0.6431818181818181,150.0,132.0,True,4
bargain_test_0166,craigslist_bargain,,gradual_firming,guarded_condition_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,3,0.26666666666666666,0.0,0.0,0.8,0.43636363636363634,18.0,19.34,False,3
bargain_test_0167,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,6,0.16666666666666666,0.0,0.0,0.5,0.2727272727272727,2300.0,2371.0,False,6
bargain_test_0168,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,2,0.3,0.0,0.0,0.9,0.4909090909090909,190.0,195.95,False,2
bargain_test_0169,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,False,0,9,-0.3,0.0,0.0,-0.8999999999999999,-0.21999999999999997,,132.9,True,4
bargain_test_0170,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,1,3,0.26666666666666666,0.0,0.0,0.8,0.19555555555555557,72.0,76.72,False,2
bargain_test_0171,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,1,3,0.26666666666666666,0.0,0.0,0.8,0.19555555555555557,1.6,1.63,False,3
bargain_test_0172,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,1,6,0.49999999999999994,0.7878787878787878,0.2121212121212121,0.5,0.46161616161616165,3850.0,4790.5,False,6
bargain_test_0173,craigslist_bargain,,static_no_drift,steady_value_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,1,1,0.3333333333333333,0.0,0.0,1.0,0.17391304347826086,2400.0,2402.5,False,1
bargain_test_0174,craigslist_bargain,,gradual_firming,guarded_condition_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,1,3,0.26666666666666666,0.0,0.0,0.8,0.1391304347826087,180.0,243.0,False,2
bargain_test_0175,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,1,2,0.3,0.0,0.0,0.9,0.1565217391304348,360.0,391.2,False,2
bargain_test_0176,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,1,5,0.19999999999999998,0.0,0.0,0.6,0.10434782608695652,85.0,94.8,False,4
bargain_test_0177,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,1,6,0.16666666666666666,0.0,0.0,0.5,0.16666666666666669,240.0,267.6,False,5
bargain_test_0178,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,1,4,0.5666666666666667,0.6666666666666666,0.33333333333333337,0.7,0.5888888888888889,3000.0,3143.0,False,3
bargain_test_0179,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,1,3,0.26666666666666666,0.0,0.0,0.8,0.2666666666666667,26.0,27.03,False,2
bargain_test_0180,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,1,5,0.19999999999999998,0.0,0.0,0.6,0.2,59.0,66.26,False,5
bargain_test_0181,craigslist_bargain,,static_no_drift,steady_value_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,1,5,0.19999999999999998,0.0,0.0,0.6,0.14347826086956522,138.0,144.3,False,5
bargain_test_0182,craigslist_bargain,,gradual_firming,guarded_condition_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,1,4,0.5231884057971015,0.43478260869565216,0.43478260869565216,0.7,0.4982041587901702,52.0,66.26,False,3
bargain_test_0183,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,0,1,0.3333333333333333,0.0,0.0,1.0,0.2391304347826087,3890.0,3834.0,True,1
bargain_test_0184,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,0,5,0.19999999999999998,0.0,0.0,0.6,0.14347826086956522,4500.0,4427.5,True,3
bargain_test_0185,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,0,3,0.26666666666666666,0.0,0.0,0.8,0.08695652173913043,2145.0,2101.0,True,2
bargain_test_0186,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,0,3,0.6,1.0,0.0,0.8,0.8043478260869565,1050.0,994.75,True,3
bargain_test_0187,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,False,0,8,0.06666666666666668,0.9333333333333333,0.06666666666666665,-0.7999999999999999,0.5942028985507247,,115.5,True,7
bargain_test_0188,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,1,3,0.26666666666666666,0.0,0.0,0.8,0.08695652173913043,100.0,115.5,False,3
bargain_test_0189,craigslist_bargain,,static_no_drift,steady_value_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,1,8,0.1,0.0,0.0,0.30000000000000004,0.05869565217391305,175.0,283.5,False,6
bargain_test_0190,craigslist_bargain,,gradual_firming,guarded_condition_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,0,2,0.3,0.0,0.0,0.9,0.17608695652173914,700.0,613.75,True,2
bargain_test_0191,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,1,3,0.26666666666666666,0.0,0.0,0.8,0.1565217391304348,1.6,1.63,False,3
bargain_test_0192,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,1,4,0.2333333333333333,0.0,0.0,0.7,0.13695652173913042,7200.0,7556.5,True,3
bargain_test_0193,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,1,6,0.16666666666666666,0.0,0.0,0.5,0.06842105263157895,9995.0,10588.0,False,6
bargain_test_0194,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,1,6,0.16666666666666666,0.0,0.0,0.5,0.06842105263157895,240.0,386.4,True,5
bargain_test_0195,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,1,4,0.2333333333333333,0.0,0.0,0.7,0.09578947368421052,10.0,12.2,True,4
bargain_test_0196,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,1,8,0.1,0.0,0.0,0.30000000000000004,0.041052631578947375,910.0,1486.45,False,6
bargain_test_0197,craigslist_bargain,,static_no_drift,steady_value_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,1,0.3333333333333333,0.0,0.0,1.0,0.5454545454545454,25.0,28.92,False,0
bargain_test_0198,craigslist_bargain,,gradual_firming,guarded_condition_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,5,0.19999999999999998,0.0,0.0,0.6,0.3272727272727272,140.0,177.8,True,4
bargain_test_0199,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,2,0.3,0.0,0.0,0.9,0.4909090909090909,195.0,199.2,False,2
bargain_test_0200,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,4,0.2333333333333333,0.0,0.0,0.7,0.3818181818181818,67.0,72.04,False,1
bargain_test_0201,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,1,3,0.26666666666666666,0.0,0.0,0.8,0.19555555555555557,2800.0,3496.0,False,3
bargain_test_0202,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,1,5,0.19999999999999998,0.0,0.0,0.6,0.14666666666666667,2270.0,2390.0,False,3
bargain_test_0203,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,1,7,0.13333333333333333,0.0,0.0,0.4,0.09777777777777778,1800.0,2000.25,True,6
bargain_test_0204,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,1,4,0.2333333333333333,0.0,0.0,0.7,0.1711111111111111,2700.0,3220.0,False,4
bargain_test_0205,craigslist_bargain,,static_no_drift,steady_value_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,False,0,9,0.3666666666666667,2.0,0.0,-0.8999999999999999,1.2347826086956522,,1361.7,False,6
bargain_test_0206,craigslist_bargain,,gradual_firming,guarded_condition_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,1,5,0.5333333333333333,0.7777777777777778,0.2222222222222222,0.6,0.6743961352657004,2045.0,2168.5,True,5
bargain_test_0207,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,1,3,0.26666666666666666,0.0,0.0,0.8,0.1391304347826087,4200.0,4991.0,False,3
bargain_test_0208,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,0,1,0.3333333333333333,0.0,0.0,1.0,0.17391304347826086,12000.0,10665.0,True,1
bargain_test_0209,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,0,2,0.3,0.0,0.0,0.9,0.30000000000000004,2100.0,1969.0,True,2
bargain_test_0210,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,1,5,0.19999999999999998,0.0,0.0,0.6,0.2,100.0,121.5,False,5
bargain_test_0211,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,1,5,0.19999999999999998,0.0,0.0,0.6,0.2,66.0,84.27,False,4
bargain_test_0212,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,1,5,0.19999999999999998,0.0,0.0,0.6,0.2,7300.0,7467.6,True,4
bargain_test_0213,craigslist_bargain,,static_no_drift,steady_value_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,1,5,0.19999999999999998,0.0,0.0,0.6,0.14347826086956522,47.0,76.75999999999999,False,5
bargain_test_0214,craigslist_bargain,,gradual_firming,guarded_condition_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,0,1,0.3333333333333333,0.0,0.0,1.0,0.2391304347826087,5500.0,5174.3,True,0
bargain_test_0215,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,1,3,0.26666666666666666,0.0,0.0,0.8,0.19130434782608696,950.0,1100.0,False,3
bargain_test_0216,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,1,4,0.2333333333333333,0.0,0.0,0.7,0.1673913043478261,298.0,311.35,False,4
bargain_test_0217,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,0,1,0.3333333333333333,0.0,0.0,1.0,0.10869565217391304,1600.0,1356.25,True,1
bargain_test_0218,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,1,6,0.16666666666666666,0.0,0.0,0.5,0.05434782608695652,245.0,302.75,False,6
bargain_test_0219,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,1,4,0.2333333333333333,0.0,0.0,0.7,0.07608695652173912,155.0,164.15,False,3
bargain_test_0220,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,1,4,0.2333333333333333,0.0,0.0,0.7,0.07608695652173912,13.0,14.120000000000001,False,3
bargain_test_0221,craigslist_bargain,,static_no_drift,steady_value_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,1,8,0.1,0.0,0.0,0.30000000000000004,0.05869565217391305,1.0,1834.75,False,8
bargain_test_0222,craigslist_bargain,,gradual_firming,guarded_condition_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,0,6,0.5,1.0,0.0,0.5,0.75,150.0,123.75,True,4
bargain_test_0223,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,1,6,0.16666666666666666,0.0,0.0,0.5,0.09782608695652174,1750.0,2817.5,False,4
bargain_test_0224,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,0,7,0.3,0.25,0.25,0.4,0.2793478260869565,135.0,132.0,True,6
bargain_test_0225,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,0,3,0.26666666666666666,0.0,0.0,0.8,0.10947368421052633,29.0,27.98,True,3
bargain_test_0226,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,1,5,0.19999999999999998,0.0,0.0,0.6,0.08210526315789474,14.0,16.1,False,4
bargain_test_0227,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,0,8,0.24814814814814812,0.2222222222222222,0.2222222222222222,0.30000000000000004,0.2328654970760234,1950.0,1822.5,True,7
bargain_test_0228,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,1,6,0.48245614035087725,0.47368421052631576,0.4736842105263158,0.5,0.4772853185595568,57.0,60.18,True,5
bargain_test_0229,craigslist_bargain,,static_no_drift,steady_value_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,6,0.16666666666666666,0.0,0.0,0.5,0.2727272727272727,812.5,1037.5,False,6
bargain_test_0230,craigslist_bargain,,gradual_firming,guarded_condition_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,3,0.26666666666666666,0.0,0.0,0.8,0.43636363636363634,110.0,116.8,False,3
bargain_test_0231,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,6,0.16666666666666666,0.0,0.0,0.5,0.2727272727272727,240.0,272.1,False,6
bargain_test_0232,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,4,0.5666666666666667,1.0,0.0,0.7,0.6545454545454545,20.0,134.7,False,3
bargain_test_0233,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,1,8,0.1,0.0,0.0,0.30000000000000004,0.07333333333333335,160.0,262.3,False,8
bargain_test_0234,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,1,3,0.26666666666666666,0.0,0.0,0.8,0.19555555555555557,202.0,211.8,False,3
bargain_test_0235,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,1,5,0.19999999999999998,0.0,0.0,0.6,0.14666666666666667,1550.0,1656.75,True,5
bargain_test_0236,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,1,3,0.26666666666666666,0.0,0.0,0.8,0.19555555555555557,136.0,144.0,False,2
