scenario_id,source_dataset,recommendation_domain,drift_mode,seller_persona_type,buyer_intent_id,objective,success,gsr,turns,weighted_return,cum_sl_ratio,cum_fairness,cum_deal_rate,static_w_score,deal_price,max_acceptable_price,price_violation,price_attempt_count
bargain_test_0113,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,0,4,0.8688888888888888,1.1133333333333333,0.7933333333333332,0.7,0.8902222222222222,2250.0,2217.5,True,4
bargain_test_0114,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,1,5,1.4266666666666667,2.36,1.32,0.6,1.496,1000.0,1012.5,True,5
bargain_test_0115,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,1,1,0.3333333333333333,0.0,0.0,1.0,0.33333333333333337,2590.0,2600.5,False,1
bargain_test_0116,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,1,3,0.6,0.875,0.125,0.8,0.6500000000000001,172.5,183.0,False,2
bargain_test_0117,craigslist_bargain,,static_no_drift,steady_value_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,1,2,0.6333333333333333,1.0,0.0,0.9,0.47608695652173916,9.0,9.64,False,1
bargain_test_0118,craigslist_bargain,,gradual_firming,guarded_condition_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,1,1,0.6666666666666666,1.0,0.0,1.0,0.5,2100.0,2120.8,False,1
bargain_test_0119,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,0,2,0.8999999999999999,1.2000000000000002,0.6000000000000001,0.9,0.8282608695652175,145.0,141.0,True,2
bargain_test_0120,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,1,9,2.4,6.894736842105264,0.10526315789473684,0.20000000000000007,1.8990846681922198,95.0,152.0,False,8
bargain_test_0121,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,0,1,0.6666666666666666,0.9333333333333333,0.06666666666666665,1.0,0.7898550724637682,2250.0,1743.75,True,1
bargain_test_0122,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,0,2,0.5424242424242425,0.36363636363636365,0.36363636363636365,0.9,0.42193675889328064,1950.0,1705.0,True,2
bargain_test_0123,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,1,4,1.2333333333333334,1.9166666666666667,1.0833333333333335,0.7,1.6394927536231882,17.0,17.36,False,3
bargain_test_0124,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,1,3,1.2666666666666664,1.9827586206896552,1.0172413793103448,0.8,1.6862818590704647,2720.0,2741.6,False,3
bargain_test_0125,craigslist_bargain,,static_no_drift,steady_value_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,1,3,1.2666666666666666,2.142857142857143,0.8571428571428571,0.8,1.684472049689441,1675.0,1683.5,False,3
bargain_test_0126,craigslist_bargain,,gradual_firming,guarded_condition_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,1,9,1.7333333333333332,4.571428571428571,0.42857142857142855,0.20000000000000007,3.0857142857142854,909.0,1550.5,False,8
bargain_test_0127,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,0,1,0.3333333333333333,0.0,0.0,1.0,0.1956521739130435,8000.0,7556.5,True,0
bargain_test_0128,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,1,1,0.3333333333333333,0.0,0.0,1.0,0.1956521739130435,10495.0,10566.0,False,1
bargain_test_0129,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,1,3,0.9333333333333333,1.8,0.2,0.8,1.4947368421052634,1125.0,1205.0,False,2
bargain_test_0130,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,1,3,0.9333333333333333,1.9166666666666665,0.08333333333333331,0.8,1.570877192982456,22.25,23.92,False,2
bargain_test_0131,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,1,3,0.9333333333333333,1.6,0.4,0.8,1.3642105263157895,1175.0,1203.75,False,2
bargain_test_0132,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,0,3,0.9333333333333333,1.9285714285714286,0.07142857142857145,0.8,1.5786466165413535,6800.0,6762.0,True,2
bargain_test_0133,craigslist_bargain,,static_no_drift,steady_value_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,2,0.6333333333333333,1.0,0.0,0.9,0.7636363636363637,18.0,19.3,False,1
bargain_test_0134,craigslist_bargain,,gradual_firming,guarded_condition_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,5,1.5333333333333332,2.571428571428571,1.4285714285714286,0.6,1.288311688311688,2650.0,2905.0,False,5
bargain_test_0135,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,3,0.9333333333333333,1.875,0.125,0.8,0.9704545454545455,31.5,33.56,False,2
bargain_test_0136,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,3,1.2666666666666666,2.5,0.5,0.8,1.209090909090909,2350.0,2407.5,False,3
bargain_test_0137,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,1,3,1.2666666666666666,2.125,0.875,0.8,1.2455555555555555,210.0,212.0,False,3
bargain_test_0138,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,0,6,1.3624338624338623,2.428571428571429,1.1587301587301588,0.5,1.3927689594356263,7900.0,7316.4,True,6
bargain_test_0139,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,1,4,0.8999999999999999,2.0,0.0,0.7,0.7933333333333333,625.0,1012.5,False,2
bargain_test_0140,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,1,6,1.833333333333333,4.285714285714286,0.7142857142857143,0.5,1.773015873015873,250.0,278.25,False,5
bargain_test_0141,craigslist_bargain,,static_no_drift,steady_value_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,0,4,1.0555555555555556,1.2333333333333334,1.2333333333333334,0.7,1.1405797101449275,265.0,236.5,True,4
bargain_test_0142,craigslist_bargain,,gradual_firming,guarded_condition_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,1,3,1.2666666666666666,1.8888888888888888,1.1111111111111112,0.8,1.5980676328502414,102.0,105.6,False,3
bargain_test_0143,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,1,3,0.6000000000000001,0.8333333333333334,0.16666666666666669,0.8,0.7405797101449275,7.5,8.83,False,2
bargain_test_0144,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,1,2,0.3,0.0,0.0,0.9,0.1565217391304348,180.0,192.2,False,1
bargain_test_0145,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,1,4,1.0666666666666667,1.5,1.0,0.7,1.1,2001.0,3240.0,True,4
bargain_test_0146,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,0,1,0.6666666666666666,1.0,0.0,1.0,0.7333333333333334,1650.0,1616.0,True,1
bargain_test_0147,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,1,8,2.0999999999999996,4.494791666666667,1.5052083333333333,0.30000000000000004,2.2993055555555557,70.0,78.68,False,8
bargain_test_0148,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,1,6,0.8333333333333333,1.6666666666666665,0.33333333333333337,0.5,0.9222222222222223,295.0,311.15,False,6
bargain_test_0149,craigslist_bargain,,static_no_drift,steady_value_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,0,1,0.3333333333333333,0.0,0.0,1.0,0.2391304347826087,5500.0,4749.5,True,0
bargain_test_0150,craigslist_bargain,,gradual_firming,guarded_condition_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,0,1,0.6666666666666666,0.5,0.5,1.0,0.6195652173913044,1790.0,1754.7,True,1
bargain_test_0151,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,1,4,0.8999999999999999,1.7777777777777777,0.2222222222222222,0.7,0.7422705314009662,120.0,132.9,False,3
bargain_test_0152,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,1,7,1.742528735632184,3.0,1.8275862068965518,0.4,1.7920539730134935,16.0,231.35,True,7
bargain_test_0153,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,0,3,1.0222222222222221,1.1333333333333333,1.1333333333333333,0.8,1.0971014492753621,102.0,93.0,True,3
bargain_test_0154,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,0,3,1.0333333333333332,1.15,1.15,0.8,1.1119565217391303,17.0,15.5,True,3
bargain_test_0155,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,0,3,1.2,1.7000000000000002,1.1,0.8,1.4978260869565219,16.0,15.7,True,3
bargain_test_0156,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,1,5,1.4916666666666667,2.5,1.375,0.6,2.0978260869565215,20.5,21.240000000000002,True,5
bargain_test_0157,craigslist_bargain,,static_no_drift,steady_value_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,1,8,1.9858024691358023,4.069444444444444,1.587962962962963,0.30000000000000004,2.95432769726248,1547.5,1589.8,True,8
bargain_test_0158,craigslist_bargain,,gradual_firming,guarded_condition_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,0,3,1.2,1.7777777777777777,1.0222222222222221,0.8,1.471497584541063,700.0,664.0,True,3
bargain_test_0159,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,1,4,1.5666666666666664,2.90625,1.09375,0.7,2.1987771739130437,1490.0,1522.6,False,4
bargain_test_0160,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,1,7,0.4666666666666667,0.75,0.25,0.4,0.6054347826086957,250.0,288.0,False,7
bargain_test_0161,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,1,4,0.5666666666666667,1.0,0.0,0.7,0.8536842105263158,270.0,288.9,False,3
bargain_test_0162,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,1,8,1.9333333333333333,3.75,1.7500000000000002,0.30000000000000004,3.0673684210526315,24.0,27.799999999999997,True,8
bargain_test_0163,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,0,5,1.4693032015065912,2.2033898305084745,1.6045197740112993,0.6,1.920939637228665,5300.0,5262.8,True,5
bargain_test_0164,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,1,5,1.5333333333333332,3.208333333333334,0.7916666666666666,0.6,2.59701754385965,1675.0,1723.0,False,5
bargain_test_0165,craigslist_bargain,,static_no_drift,steady_value_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,0,4,1.2083333333333333,1.4625,1.4625,0.7,1.046590909090909,139.0,132.0,True,4
bargain_test_0166,craigslist_bargain,,gradual_firming,guarded_condition_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,3,0.9333333333333333,1.875,0.125,0.8,0.9704545454545455,18.25,19.34,False,2
bargain_test_0167,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,0,4,0.9740740740740741,1.1111111111111112,1.1111111111111112,0.7,0.8868686868686868,2650.0,2371.0,True,4
bargain_test_0168,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,0,1,0.6666666666666666,0.6153846153846154,0.3846153846153846,1.0,0.7832167832167831,200.0,195.95,True,1
bargain_test_0169,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,0,7,1.2444444444444445,2.3333333333333335,1.0,0.4,1.2681481481481482,150.0,132.9,True,6
bargain_test_0170,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,1,4,1.2333333333333334,2.9375,0.0625,0.7,1.1127777777777776,72.0,76.72,False,3
bargain_test_0171,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,0,5,1.1333333333333333,1.4,1.4,0.6,1.2044444444444444,1.8,1.63,True,5
bargain_test_0172,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,0,2,0.9666666666666665,1.4545454545454546,0.5454545454545454,0.9,0.914949494949495,5000.0,4790.5,True,2
bargain_test_0173,craigslist_bargain,,static_no_drift,steady_value_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,1,1,0.3333333333333333,0.0,0.0,1.0,0.17391304347826086,2400.0,2402.5,False,0
bargain_test_0174,craigslist_bargain,,gradual_firming,guarded_condition_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,0,5,1.3555555555555556,1.9,1.5666666666666669,0.6,1.6304347826086956,245.0,243.0,True,5
bargain_test_0175,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,0,3,0.7805555555555556,0.7708333333333333,0.7708333333333334,0.8,0.7759057971014492,400.0,391.2,True,2
bargain_test_0176,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,0,3,1.1,1.4166666666666665,1.0833333333333335,0.8,1.2659420289855072,100.0,94.8,True,3
bargain_test_0177,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,1,3,0.8592592592592592,0.9444444444444444,0.8333333333333333,0.8,0.8666666666666667,265.0,267.6,True,3
bargain_test_0178,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,1,6,1.6587301587301586,2.4047619047619047,2.071428571428571,0.5,1.680952380952381,3075.0,3143.0,False,6
bargain_test_0179,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,1,3,1.2666666666666666,2.0555555555555554,0.9444444444444444,0.8,1.3407407407407406,25.0,27.03,False,3
bargain_test_0180,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,1,6,1.1231884057971013,1.6956521739130435,1.1739130434782608,0.5,1.1579710144927537,62.0,66.26,True,6
bargain_test_0181,craigslist_bargain,,static_no_drift,steady_value_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,1,3,0.6,1.0,0.0,0.8,0.45217391304347826,135.0,144.3,False,1
bargain_test_0182,craigslist_bargain,,gradual_firming,guarded_condition_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,0,3,1.107246376811594,1.4130434782608696,1.108695652173913,0.8,1.114272211720227,67.0,66.26,True,3
bargain_test_0183,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,1,3,1.1833333333333331,1.625,1.125,0.8,1.177717391304348,50.0,3834.0,True,3
bargain_test_0184,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,0,2,0.3,0.0,0.0,0.9,0.21521739130434783,4750.0,4427.5,True,1
bargain_test_0185,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,False,0,8,1.7333333333333332,5.511111111111111,0.4888888888888889,-0.7999999999999999,3.951690821256039,,2101.0,False,7
bargain_test_0186,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,0,1,0.6666666666666666,0.7246376811594203,0.2753623188405797,1.0,0.6764335223692501,1100.0,994.75,True,1
bargain_test_0187,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,False,0,8,1.3555555555555556,3.6,1.2666666666666668,-0.7999999999999999,2.715942028985507,,115.5,True,7
bargain_test_0188,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,1,4,1.2333333333333334,2.0666666666666664,0.9333333333333335,0.7,1.7210144927536228,100.0,115.5,False,4
bargain_test_0189,craigslist_bargain,,static_no_drift,steady_value_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,0,2,0.9666666666666666,1.5714285714285714,0.4285714285714286,0.9,1.2661490683229815,300.0,283.5,True,2
bargain_test_0190,craigslist_bargain,,gradual_firming,guarded_condition_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,0,1,0.3333333333333333,0.0,0.0,1.0,0.1956521739130435,720.0,613.75,True,1
bargain_test_0191,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,0,4,0.9199999999999999,1.03,1.03,0.7,0.9654347826086958,1.95,1.63,True,4
bargain_test_0192,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,0,3,1.1163398692810456,1.843137254901961,0.7058823529411764,0.8,1.465984654731458,7800.0,7556.5,True,3
bargain_test_0193,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,1,2,0.9666666666666666,1.9045454545454545,0.09545454545454546,0.9,1.5766507177033493,10295.0,10588.0,False,2
bargain_test_0194,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,False,0,9,1.7,5.875,0.125,-0.8999999999999999,4.342631578947369,,386.4,True,8
bargain_test_0195,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,0,2,0.5499999999999999,0.375,0.375,0.9,0.44684210526315793,25.0,12.2,True,2
bargain_test_0196,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,0,8,2.2347905282331513,5.092896174863388,1.3114754098360655,0.30000000000000004,4.038981880931838,1701.0,1486.45,True,8
bargain_test_0197,craigslist_bargain,,static_no_drift,steady_value_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,3,0.6,1.0,0.0,0.8,0.709090909090909,27.0,28.92,True,2
bargain_test_0198,craigslist_bargain,,gradual_firming,guarded_condition_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,2,0.9666666666666666,1.1666666666666665,0.8333333333333334,0.9,0.9606060606060605,175.0,177.8,False,2
bargain_test_0199,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,5,1.5076923076923077,2.6153846153846154,1.307692307692308,0.6,1.2783216783216782,190.0,199.2,False,4
bargain_test_0200,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,3,0.9333333333333333,1.8125,0.1875,0.8,0.9647727272727271,67.0,72.04,False,2
bargain_test_0201,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,1,3,1.2666666666666666,2.3333333333333335,0.6666666666666667,0.8,1.2177777777777778,2800.0,3496.0,False,3
bargain_test_0202,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,0,1,0.6666666666666666,0.78,0.21999999999999997,1.0,0.5848888888888889,2400.0,2390.0,True,1
bargain_test_0203,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,0,3,0.9950617283950616,1.259259259259259,0.9259259259259259,0.8,0.9988477366255144,2100.0,2000.25,True,3
bargain_test_0204,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,0,5,1.3833333333333333,2.025,1.525,0.6,1.4544444444444447,3250.0,3220.0,True,5
bargain_test_0205,craigslist_bargain,,static_no_drift,steady_value_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,0,5,1.2327552986512524,2.5491329479768785,0.5491329479768787,0.6,1.9492837396330738,1600.0,1361.7,True,5
bargain_test_0206,craigslist_bargain,,gradual_firming,guarded_condition_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,0,5,1.5432098765432096,3.025925925925926,1.0037037037037035,0.6,2.340257648953301,2395.0,2168.5,True,5
bargain_test_0207,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,1,7,1.1333333333333333,1.903225806451613,1.096774193548387,0.4,1.5366058906030855,4200.0,4991.0,False,6
bargain_test_0208,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,1,8,1.1617283950617283,2.5925925925925926,0.5925925925925926,0.30000000000000004,1.9330112721417068,9.0,10665.0,True,5
bargain_test_0209,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,0,3,0.9030303030303028,1.106060606060606,0.803030303030303,0.8,0.9232323232323233,2000.0,1969.0,True,3
bargain_test_0210,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,1,4,1.5666666666666664,3.2666666666666666,0.7333333333333334,0.7,1.7355555555555555,100.0,121.5,False,4
bargain_test_0211,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,1,4,1.2333333333333334,1.793103448275862,1.206896551724138,0.7,1.2724137931034485,78.0,84.27,False,3
bargain_test_0212,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,0,4,1.101058201058201,1.4365079365079365,1.1666666666666667,0.7,1.119047619047619,7980.0,7467.6,True,4
bargain_test_0213,craigslist_bargain,,static_no_drift,steady_value_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,1,6,1.5,3.1354166666666665,0.8645833333333334,0.5,1.3697916666666667,47.0,76.75999999999999,False,6
bargain_test_0214,craigslist_bargain,,gradual_firming,guarded_condition_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,0,1,0.6666666666666666,0.7909604519774012,0.2090395480225989,1.0,0.5499877180054041,5500.0,5174.3,True,1
bargain_test_0215,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,1,5,1.8666666666666667,4.066666666666667,0.9333333333333335,0.6,1.6710144927536235,1000.0,1100.0,False,5
bargain_test_0216,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,1,2,0.9666666666666666,1.7142857142857144,0.2857142857142857,0.9,0.80527950310559,300.0,311.35,False,2
bargain_test_0217,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,False,0,8,1.857142857142857,5.0285714285714285,1.3428571428571427,-0.7999999999999999,3.7540372670807454,,1356.25,True,8
bargain_test_0218,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,1,3,1.2507936507936508,1.6666666666666665,1.2857142857142856,0.8,1.5062111801242233,295.0,302.75,False,3
bargain_test_0219,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,0,6,1.439393939393939,2.9545454545454546,0.8636363636363635,0.5,2.324110671936759,168.0,164.15,True,5
bargain_test_0220,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,0,4,0.2333333333333333,0.0,0.0,0.7,0.07608695652173912,25.0,14.120000000000001,True,1
bargain_test_0221,craigslist_bargain,,static_no_drift,steady_value_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,False,0,10,1.6043360433604332,4.869918699186992,0.943089430894309,-0.9999999999999999,3.123895369388477,,1834.75,False,9
bargain_test_0222,craigslist_bargain,,gradual_firming,guarded_condition_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,0,7,0.8,1.9333333333333333,0.06666666666666665,0.4,1.3492753623188407,150.0,123.75,True,4
bargain_test_0223,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,1,6,1.0333333333333332,1.657142857142857,0.9428571428571428,0.5,1.3220496894409939,1999.0,2817.5,True,5
bargain_test_0224,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,0,4,1.275,1.5625,1.5625,0.7,1.39375,135.0,132.0,True,4
bargain_test_0225,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,0,1,0.6666666666666666,1.0,0.0,1.0,0.8947368421052632,30.0,27.98,True,1
